"id","price"
16424,396648.976545531
16425,294131.718457645
16426,511845.337239591
16427,576424.661074406
16428,606798.014384681
16429,270524.217395408
16430,753304.702152167
16431,455526.935388328
16432,1498661.57991342
16433,682135.091663258
16434,760447.242729537
16435,997810.738558385
16436,671607.384044685
16437,303689.656286798
16438,640934.347725914
16439,609896.961576891
16440,483650.82138029
16441,508633.690600673
16442,960476.274014694
16443,420332.982938972
16444,398322.367070758
16445,717558.348745483
16446,457659.52962373
16447,314006.721169224
16448,773726.754192895
16449,331628.924674969
16450,784294.91231071
16451,645191.228419534
16452,499517.544246455
16453,890718.71567856
16454,793538.847529847
16455,553767.19344265
16456,378165.259833751
16457,376927.757366255
16458,655781.891541408
16459,1216666.20547965
16460,715782.165194822
16461,460619.416413544
16462,391711.312751913
16463,285236.19029194
16464,478341.647749367
16465,373312.715554334
16466,470807.000795966
16467,231030.997086386
16468,663583.026016033
16469,611854.839194271
16470,1311200.92955093
16471,820557.357373561
16472,243801.855413264
16473,663956.24541014
16474,426904.301928381
16475,444624.70001963
16476,648251.85429162
16477,477611.738274944
16478,361752.821112759
16479,1846120.1035815
16480,317030.621427516
16481,327766.005015788
16482,1929320.92949741
16483,478495.021217191
16484,990307.468398401
16485,584338.359218676
16486,372163.813593789
16487,438644.342796474
16488,456190.919335732
16489,725672.086303377
16490,499158.218135571
16491,702935.761919403
16492,485389.345347947
16493,328230.975156343
16494,511778.409449556
16495,761832.301677109
16496,356628.409024109
16497,659190.438385945
16498,303622.101267842
16499,616396.674263885
16500,432380.745808561
16501,239117.492452359
16502,947897.352343719
16503,439094.618169171
16504,260978.915736995
16505,397404.788852071
16506,240211.953131983
16507,386389.065999951
16508,193210.33659951
16509,331354.927255603
16510,238285.208362362
16511,268216.40413465
16512,602824.7325874
16513,741864.651676078
16514,687306.076822785
16515,261823.390467264
16516,367852.100156512
16517,597886.023631822
16518,789739.800188944
16519,742304.472279662
16520,225519.05680089
16521,819173.412550208
16522,230579.061695174
16523,282373.062517099
16524,635625.302150019
16525,957248.121849393
16526,211198.651046088
16527,899927.35624047
16528,658835.796498735
16529,374350.494054019
16530,917734.384935778
16531,394667.587355806
16532,525386.119795765
16533,363997.971724142
16534,755380.699052989
16535,189705.740934242
16536,255979.33253797
16537,430398.445127309
16538,956978.853778839
16539,661418.541422325
16540,213109.077396862
16541,272378.028245626
16542,401743.040524302
16543,406513.373930634
16544,274827.892707297
16545,273120.127624284
16546,295043.021512337
16547,326598.303455063
16548,562017.475003923
16549,371706.733848844
16550,325435.834066233
16551,310150.426338495
16552,775341.088228523
16553,156748.730748366
16554,394937.35139447
16555,301336.574421859
16556,601740.778135056
16557,326718.629369313
16558,763711.76595376
16559,262906.42305148
16560,690335.255977345
16561,479936.16692183
16562,465008.525700654
16563,454028.243849491
16564,515241.891795005
16565,456995.470305444
16566,338153.435000539
16567,604162.340557831
16568,424756.610924882
16569,289298.713635751
16570,359137.348799704
16571,178121.124029172
16572,822364.504310346
16573,289297.813720184
16574,675081.232028718
16575,584713.332682568
16576,359164.462373473
16577,430262.830369415
16578,312151.160433631
16579,490123.983744538
16580,492990.399938709
16581,352290.912132423
16582,432079.69558403
16583,568157.125227958
16584,337426.851810582
16585,676670.697196596
16586,193555.460204047
16587,784679.795546709
16588,365227.822594037
16589,644582.332907786
16590,262376.765644473
16591,545000.953378213
16592,266449.861607798
16593,318102.928022812
16594,527492.600960922
16595,649923.440839229
16596,698689.309295305
16597,269597.277425313
16598,347226.240557271
16599,690739.115265123
16600,300813.267399957
16601,1076499.22613397
16602,216402.619875543
16603,298428.054307316
16604,516015.110323632
16605,267396.350775454
16606,754609.614833414
16607,336825.304355024
16608,452980.019051867
16609,512942.086674281
16610,313466.838832584
16611,355876.864781436
16612,867047.172313074
16613,599521.503539398
16614,726136.760228847
16615,362014.926055383
16616,331362.555473669
16617,476114.626042054
16618,321311.551189781
16619,281210.115873879
16620,647938.962603638
16621,267758.9122745
16622,365282.76488565
16623,391966.032775531
16624,685279.704708526
16625,358503.611786383
16626,594586.227211882
16627,226674.063776015
16628,537400.882792135
16629,668469.163548887
16630,723868.458199919
16631,520127.914413898
16632,403811.560910303
16633,257696.430112683
16634,566390.698135816
16635,213846.155496503
16636,224324.509617961
16637,246146.305875096
16638,451863.621506401
16639,283216.204045963
16640,326233.098492178
16641,1607273.07581652
16642,705860.147071228
16643,529252.095423885
16644,658077.653129376
16645,481433.534831891
16646,242662.588128436
16647,613893.182015168
16648,460080.026297883
16649,486830.008999671
16650,251821.317616704
16651,352525.332811719
16652,499877.692884143
16653,375154.80598017
16654,520695.126094342
16655,521221.66763302
16656,509881.769134285
16657,627343.947762782
16658,430340.929636047
16659,539301.913637758
16660,347825.975178949
16661,235215.038462492
16662,797102.181574517
16663,340994.321459678
16664,610355.107839143
16665,1146025.12129833
16666,386945.189724017
16667,554042.464267137
16668,204466.069268362
16669,247871.997441259
16670,307271.396988068
16671,565841.650498505
16672,928757.641160297
16673,395848.476580547
16674,233458.131093233
16675,358152.938671601
16676,527763.95375837
16677,257098.771117629
16678,767393.932064922
16679,314400.814400013
16680,257155.061724224
16681,465568.726924983
16682,403317.146300342
16683,287157.73399511
16684,269514.963065432
16685,385837.897503635
16686,418042.106180792
16687,1616379.40976324
16688,529081.668470681
16689,429688.123930791
16690,413090.996096484
16691,1360999.27049935
16692,304583.175401809
16693,520613.660282676
16694,306198.915398624
16695,294355.740618029
16696,1585052.62761622
16697,1108445.93350926
16698,605700.726060022
16699,217098.26903309
16700,415103.052527394
16701,535389.241020293
16702,594910.662570609
16703,426693.535734008
16704,378692.259743306
16705,595607.193967677
16706,565625.140511212
16707,469913.268954786
16708,422388.685676578
16709,549390.750588417
16710,382514.972195185
16711,494397.941611866
16712,366822.349596591
16713,465789.054147453
16714,759054.257510561
16715,251685.256661616
16716,799307.772536551
16717,530151.008310931
16718,679997.145618247
16719,515017.248381508
16720,249987.226950567
16721,198991.477959122
16722,486082.592848933
16723,386967.987035296
16724,1174983.06055516
16725,494414.118344694
16726,198691.714166522
16727,2580625.83138637
16728,338327.669868894
16729,342056.641603363
16730,389645.384141371
16731,501832.984374774
16732,441019.242053389
16733,281812.861738899
16734,854047.894429252
16735,537520.484919938
16736,913002.125340134
16737,493078.130186506
16738,235756.948322993
16739,537548.341448969
16740,448747.552414708
16741,221378.563876743
16742,727124.878818006
16743,264757.950693571
16744,594940.437479977
16745,561075.905675222
16746,754897.764909252
16747,351781.773094086
16748,1225574.52413455
16749,355918.223818789
16750,493887.597901046
16751,348916.652229113
16752,316411.752726754
16753,768125.139321842
16754,343913.362369301
16755,715686.530696526
16756,797364.046545552
16757,318722.738641072
16758,274790.613324639
16759,273522.914521325
16760,624870.216767401
16761,455507.431110387
16762,536816.864575527
16763,394722.358497634
16764,316478.671022523
16765,336319.376076495
16766,409068.151235829
16767,648180.75814941
16768,428211.368119082
16769,485042.291533229
16770,236208.291379489
16771,700937.862629515
16772,323345.291035629
16773,517644.784510398
16774,217982.012046939
16775,458276.475605281
16776,483186.517707431
16777,583300.698736478
16778,533963.550256952
16779,199788.702736244
16780,631707.634187806
16781,1886059.82398149
16782,867515.600387365
16783,433011.465927466
16784,720078.565554277
16785,816508.211792403
16786,268124.994807582
16787,561794.841414588
16788,411851.426267032
16789,656165.052998706
16790,302991.311854832
16791,445216.733568978
16792,532585.905599625
16793,334758.645245806
16794,437910.496379338
16795,467274.194459595
16796,737352.091535825
16797,1081294.4984756
16798,495992.997706412
16799,585750.714332747
16800,433429.207138383
16801,320612.47030997
16802,231494.057843893
16803,248508.534610162
16804,1141675.88843224
16805,496255.298703557
16806,474468.79249963
16807,820519.992588329
16808,697661.71687858
16809,830705.956588178
16810,384615.965337305
16811,651194.087244322
16812,265543.145140878
16813,370542.328402149
16814,531360.282624912
16815,202134.702776904
16816,769330.657265213
16817,503394.945254964
16818,682473.78548136
16819,255193.454813775
16820,527995.933643062
16821,752599.323432534
16822,744339.922539047
16823,952310.116057201
16824,203236.469095167
16825,237962.164836211
16826,421900.243293199
16827,864396.415210652
16828,520312.24296246
16829,592836.913834451
16830,409224.853588735
16831,379060.357477495
16832,764004.106139791
16833,375500.846163217
16834,219449.414683374
16835,458510.317907504
16836,1053599.67743752
16837,295451.316387715
16838,645157.856127324
16839,477523.864924747
16840,304517.515122601
16841,274556.181960893
16842,354332.9192809
16843,870485.401716358
16844,221831.237857851
16845,519218.247849291
16846,650218.126607848
16847,505395.239741199
16848,617790.125797432
16849,656119.136906347
16850,552868.514454022
16851,744030.800859546
16852,1100094.32060403
16853,381533.035728264
16854,428471.886118807
16855,273391.75510951
16856,572160.127540543
16857,476897.161892544
16858,1351167.09830967
16859,444095.971422697
16860,335697.598360123
16861,661681.127178162
16862,385594.564767886
16863,229578.650226284
16864,369704.558382064
16865,392688.836315522
16866,307439.413910751
16867,281345.92983949
16868,307410.425182818
16869,405645.013018934
16870,212057.545663815
16871,536069.630298377
16872,424833.407174234
16873,467417.04925986
16874,736304.472394002
16875,337501.800640579
16876,930762.564753251
16877,535376.54039734
16878,444058.679301497
16879,1044753.87914136
16880,628083.547324888
16881,1716836.5295932
16882,176444.776473938
16883,188915.16775886
16884,250862.449753668
16885,479736.902436723
16886,248447.936460198
16887,732533.60723612
16888,250351.043915472
16889,826647.937634397
16890,319970.848859156
16891,545676.779121916
16892,299748.377961659
16893,249123.922165454
16894,301135.94886885
16895,495598.285642085
16896,451416.558631408
16897,259203.020394155
16898,372703.788872674
16899,245560.434767728
16900,241910.103014099
16901,997000.655251762
16902,589219.920193422
16903,767911.037578572
16904,517636.234821441
16905,278434.755528029
16906,1122791.43108854
16907,505861.738009826
16908,519264.395866792
16909,424530.855554111
16910,288777.961716739
16911,279058.176579897
16912,281102.082714063
16913,308205.498869137
16914,885932.572428118
16915,1115152.74328305
16916,427238.85435535
16917,1089451.05551189
16918,229633.97177639
16919,254284.234485783
16920,466569.842564823
16921,519054.203203068
16922,270780.425700067
16923,278860.82814288
16924,766169.009165219
16925,484471.899950018
16926,1239067.82308842
16927,724866.890759735
16928,429190.94527981
16929,390635.505636229
16930,446447.764500188
16931,448542.218954945
16932,431225.471740115
16933,587518.455381804
16934,291063.104002768
16935,268381.755755226
16936,548004.138515661
16937,254202.323821093
16938,313359.587593636
16939,982484.127696827
16940,431260.658390545
16941,340682.307973631
16942,217837.990947498
16943,808654.196040929
16944,625725.879423638
16945,225943.185785063
16946,680070.036244372
16947,487838.529691488
16948,977158.630163578
16949,273301.077496665
16950,466815.809182108
16951,205652.745844113
16952,663261.925314207
16953,326180.027533092
16954,354675.719239164
16955,938030.62906689
16956,1140157.06045049
16957,440104.975547275
16958,529452.525351595
16959,598360.907188783
16960,195388.847636755
16961,566469.153426363
16962,557598.489502215
16963,454120.082121035
16964,549553.028907908
16965,667386.967211195
16966,1245074.12992951
16967,908257.08949435
16968,201526.135076142
16969,500955.251568463
16970,286883.316552797
16971,321751.238155684
16972,333697.14186022
16973,580215.708617161
16974,669066.991256967
16975,561552.469808656
16976,179383.928794893
16977,423710.634804903
16978,265006.711529253
16979,560828.585877428
16980,240740.652536781
16981,525049.195787723
16982,855722.477582158
16983,646446.325460999
16984,245964.173166752
16985,334579.139666545
16986,319269.981563934
16987,264570.228976914
16988,289832.330775871
16989,551453.480007788
16990,239662.000099264
16991,332088.368912785
16992,546299.94389751
16993,765328.086395703
16994,316858.7363949
16995,308099.099242964
16996,455540.848068583
16997,702924.930586504
16998,350523.391858349
16999,2778881.70648861
17000,414671.312837284
17001,1278632.37393508
17002,188226.955000642
17003,391338.636112737
17004,224864.099740861
17005,227041.480019727
17006,1436925.18874802
17007,676071.909533902
17008,486530.862836663
17009,219957.339396311
17010,275832.799303913
17011,251927.193791432
17012,498273.013679985
17013,443754.002074782
17014,647125.811417697
17015,309341.804686466
17016,448112.448564761
17017,197803.02162121
17018,810833.886243525
17019,345672.556006932
17020,498805.661876895
17021,253679.651505958
17022,618696.061346047
17023,508420.216679645
17024,746436.846080862
17025,267997.884799581
17026,274531.763879177
17027,424880.246426114
17028,1199350.03761701
17029,1332478.32478921
17030,592245.663306924
17031,827873.63442545
17032,841546.193977114
17033,528448.383218307
17034,260137.215503262
17035,259490.476974194
17036,335631.046998346
17037,309926.233021154
17038,484204.744517884
17039,525973.305862856
17040,833405.800759041
17041,550078.442643396
17042,216429.204542057
17043,391341.595189258
17044,563093.579217654
17045,550972.518046026
17046,763585.52872192
17047,560613.511378789
17048,238704.735850205
17049,800241.163869415
17050,377709.955279264
17051,383873.288297695
17052,307934.122280884
17053,218651.573224722
17054,245417.957881632
17055,208924.533028312
17056,287631.084769137
17057,280290.021544146
17058,323729.865744801
17059,514960.190057128
17060,925479.89344796
17061,1247414.4182338
17062,227749.116194752
17063,501312.976261986
17064,1292905.69250671
17065,340499.820004426
17066,381998.907119191
17067,403161.830546778
17068,524716.766788917
17069,566550.964528703
17070,211906.648094059
17071,706461.737436857
17072,175189.466858676
17073,625161.690253437
17074,204818.954677326
17075,238298.659008284
17076,377550.454942293
17077,206763.893437258
17078,253850.553084475
17079,456134.620051723
17080,427344.424425884
17081,240306.108714263
17082,261427.59940139
17083,319481.817641042
17084,634889.486794484
17085,638257.76197218
17086,968337.825840547
17087,744849.478737458
17088,622252.208879623
17089,419905.382580621
17090,252511.068412806
17091,535519.448189092
17092,489524.923707748
17093,335956.21630036
17094,218487.63191703
17095,643987.888325498
17096,166083.154451293
17097,707288.66847715
17098,337921.77961507
17099,262200.822044347
17100,572384.789274978
17101,215309.199081
17102,514572.08177704
17103,286029.797280629
17104,499060.597172807
17105,308473.739176805
17106,933744.65264664
17107,534280.961930342
17108,429855.200531546
17109,710061.390701332
17110,729999.475443485
17111,682309.962257291
17112,336214.98345272
17113,548412.357044855
17114,506562.130200529
17115,449342.535300659
17116,447229.90059263
17117,302651.475074661
17118,375565.46417778
17119,320281.821547102
17120,455196.812787599
17121,373518.523365667
17122,287889.258910421
17123,244123.50334422
17124,264592.650724197
17125,2846898.47304359
17126,566082.848994922
17127,619227.936961567
17128,389761.755743341
17129,929009.992267039
17130,465050.02365232
17131,358523.79245225
17132,205523.332399874
17133,312627.164779425
17134,549637.438620909
17135,323255.67048821
17136,465335.478035378
17137,471126.252935204
17138,784532.890959835
17139,323189.448714068
17140,348886.305192197
17141,177995.923810685
17142,430017.861002775
17143,240006.834910997
17144,1162785.82984322
17145,655569.229944369
17146,827046.459154006
17147,467733.448756418
17148,226991.743329161
17149,555782.966347424
17150,268749.392950482
17151,455863.009317961
17152,585440.137111859
17153,597856.790501786
17154,511926.101934317
17155,314474.433233458
17156,779030.878610835
17157,351672.617501707
17158,293848.068627786
17159,426250.931194507
17160,391211.371912057
17161,532115.360195145
17162,239640.617518362
17163,405402.390419047
17164,237445.609839565
17165,627857.823136518
17166,321380.202760141
17167,400455.196295762
17168,322170.517288831
17169,285413.027993683
17170,731884.997085765
17171,316970.801694475
17172,802921.638105009
17173,463931.180404552
17174,680363.204112786
17175,890866.34546345
17176,339577.281299269
17177,978044.371761062
17178,324278.290821352
17179,726742.114088223
17180,334095.398586583
17181,629835.120649899
17182,651364.768895565
17183,365598.274469644
17184,643180.624266621
17185,284688.853698365
17186,1026265.86672283
17187,521174.864849071
17188,1102849.40509318
17189,507633.544979929
17190,390296.695957461
17191,474962.646203302
17192,415951.594874262
17193,438457.23319338
17194,188770.607323403
17195,496758.091747294
17196,556257.840749743
17197,431275.964853938
17198,404478.419520986
17199,830749.71850583
17200,602692.682041063
17201,356282.052502145
17202,393727.49496738
17203,881524.904280864
17204,420705.77738105
17205,324199.469536027
17206,828542.752124084
17207,404569.14513001
17208,297065.355603922
17209,398359.329745931
17210,603629.137913987
17211,457586.820089865
17212,578693.110810557
17213,1219219.67920927
17214,258883.412294321
17215,458501.535876143
17216,354007.399999142
17217,295096.993317389
17218,321591.215316918
17219,462719.981019568
17220,263603.263469023
17221,582380.582211308
17222,509222.552370349
17223,238764.207310543
17224,548252.168419078
17225,240586.191722514
17226,963948.928557064
17227,564427.672449745
17228,1104408.39442977
17229,594214.510658957
17230,178914.865539741
17231,369923.905945655
17232,304429.669810406
17233,368603.431448522
17234,636522.849522559
17235,468537.724593924
17236,504371.156757166
17237,563732.9981653
17238,305561.121331809
17239,1476832.17095156
17240,225682.870016911
17241,244635.358914678
17242,216067.480502265
17243,527840.095907762
17244,306696.228252164
17245,631303.761620272
17246,279586.046269217
17247,388002.310040783
17248,388103.999413962
17249,505373.077727729
17250,549193.481941834
17251,191289.81762106
17252,405588.538468079
17253,275892.019483017
17254,453652.08303925
17255,351469.631588252
17256,665274.296763281
17257,2064205.24726283
17258,666783.946790953
17259,730419.605788289
17260,215821.79923221
17261,515079.873075991
17262,599397.423751201
17263,408348.120075874
17264,603261.888259474
17265,271207.349051034
17266,599275.166593647
17267,334477.147935293
17268,812526.499876875
17269,490323.752871327
17270,269095.531848881
17271,347904.768010214
17272,627440.715057593
17273,358467.445968436
17274,518214.402813856
17275,464524.191570043
17276,220320.556067809
17277,459660.382628568
17278,271892.441073479
17279,269931.97880262
17280,531608.310123295
17281,524928.427399233
17282,550123.787327238
17283,593923.042094112
17284,341818.035500842
17285,318634.258151965
17286,234815.871185689
17287,246359.894607566
17288,270763.066404144
17289,395886.861232607
17290,817285.535048969
17291,415368.075190441
17292,292687.894285598
17293,348441.829962333
17294,340829.846414491
17295,402754.606489099
17296,184850.248106247
17297,762155.623946925
17298,374471.006705331
17299,895352.604195718
17300,181698.939111076
17301,364461.670134373
17302,662960.935345472
17303,1094971.93827901
17304,451707.530188165
17305,319650.414666674
17306,722506.911279437
17307,564581.745610371
17308,297554.522494766
17309,277626.037640076
17310,497778.244161648
17311,469324.062205205
17312,261747.225653808
17313,1337708.92704683
17314,718433.737676664
17315,273246.263009754
17316,803687.663255639
17317,330348.567454175
17318,322085.636244783
17319,359397.21473317
17320,425397.668640914
17321,1429082.36563825
17322,194334.778343839
17323,573966.273779713
17324,1031869.86787895
17325,256823.712137695
17326,471970.638367148
17327,490333.626669637
17328,286827.320228211
17329,1283581.43212909
17330,227280.713069081
17331,591552.645168433
17332,865258.183978029
17333,468814.146103062
17334,345421.87365038
17335,324020.389186779
17336,223659.743241697
17337,799861.810342153
17338,589682.042738251
17339,231809.890939842
17340,504978.82378011
17341,261774.473279378
17342,383042.434242206
17343,413153.698356299
17344,361336.331696391
17345,278490.48369755
17346,466347.126796462
17347,489396.535863354
17348,588096.758367307
17349,194079.142931958
17350,295284.946192007
17351,614345.560118769
17352,395321.272621309
17353,649402.736825661
17354,597182.990555896
17355,518486.133216735
17356,310385.733717973
17357,737862.051926083
17358,213666.853128717
17359,304455.017196492
17360,721133.62317379
17361,432263.109776759
17362,652158.972014165
17363,737507.738882919
17364,587967.62099122
17365,463150.232154299
17366,779598.056447708
17367,234241.647543121
17368,407139.686638699
17369,853080.814912965
17370,451169.509098328
17371,306659.784539367
17372,516553.680056287
17373,348753.510413445
17374,322387.63788858
17375,377959.8947968
17376,441971.269027975
17377,415475.700013508
17378,1135267.84658347
17379,629678.919102103
17380,378689.6158307
17381,599950.141928289
17382,1303545.18829338
17383,680879.174040936
17384,394718.982345606
17385,846114.745162957
17386,425664.517081102
17387,460144.852733323
17388,862367.487774481
17389,245347.862299357
17390,495449.047007104
17391,377530.398219244
17392,410055.713478429
17393,832735.186912021
17394,289138.351838354
17395,249504.787431763
17396,435372.805154353
17397,399727.845015845
17398,225812.836424745
17399,301731.341810376
17400,6589577.47176123
17401,643623.954174676
17402,535693.069876013
17403,563667.838657088
17404,366486.346597018
17405,321614.876223752
17406,480490.446650277
17407,354876.667599516
17408,309929.433547615
17409,309944.66707288
17410,575820.720814084
17411,399129.824136991
17412,298824.024434374
17413,379575.337120771
17414,507047.438240077
17415,368474.739970691
17416,634801.213671843
17417,293760.260974878
17418,722012.872231368
17419,1017572.01635725
17420,177828.727497868
17421,488975.936237094
17422,546644.518542978
17423,1682129.17353953
17424,274822.34491982
17425,321119.075461373
17426,316822.039372566
17427,383959.128258567
17428,528650.507244828
17429,265814.625473179
17430,1767860.77015025
17431,980811.8063814
17432,592459.264726664
17433,273864.837676445
17434,276923.69146009
17435,276514.390397217
17436,468166.017947209
17437,621403.485016603
17438,230906.154753014
17439,1423643.38131521
17440,356376.509493768
17441,278631.12439867
17442,718816.471795127
17443,508474.109439394
17444,484580.697203362
17445,507422.736198876
17446,366981.048804253
17447,561440.230149384
17448,256765.416908348
17449,331487.144742456
17450,383342.465828161
17451,310777.203175703
17452,339861.248319157
17453,298060.131097247
17454,368343.20160269
17455,275056.527863112
17456,474123.547290866
17457,437362.576634084
17458,489200.524338514
17459,221025.816097166
17460,723224.019369286
17461,400354.836373756
17462,664922.885662088
17463,645474.294797876
17464,389616.015874597
17465,219840.972043453
17466,429081.980303518
17467,628324.372879601
17468,357940.566310689
17469,619984.115857141
17470,393802.66325979
17471,277204.548101121
17472,310197.710051087
17473,287691.03032469
17474,894372.527070423
17475,701587.278865727
17476,703400.480408513
17477,302050.120094327
17478,289541.841694324
17479,547852.10749636
17480,344603.986649412
17481,243400.298329076
17482,473614.313321236
17483,416587.465960539
17484,409096.637806991
17485,268132.836125289
17486,705479.314382447
17487,342415.071510778
17488,456146.558319929
17489,508394.160730184
17490,514887.535211832
17491,715632.817996258
17492,687813.229350229
17493,528940.51963864
17494,562276.949025158
17495,231973.774943114
17496,342686.536978855
17497,547202.907816161
17498,754574.701098523
17499,317343.532749951
17500,998956.660859537
17501,363975.509465482
17502,752281.315388041
17503,537951.722244845
17504,510690.930228257
17505,257080.524546324
17506,238702.802907471
17507,282912.687399949
17508,468762.004254291
17509,307397.204106826
17510,459582.608352159
17511,993057.869158054
17512,489184.271098318
17513,659414.343847684
17514,379060.293447438
17515,343282.776994362
17516,292848.593779182
17517,310309.466865581
17518,365502.698157965
17519,270614.691083993
17520,246726.188701151
17521,270587.97901976
17522,541348.21197276
17523,1285828.29156237
17524,267982.209605855
17525,823747.933860051
17526,228250.768080356
17527,366846.769849009
17528,603717.970429637
17529,544373.420241723
17530,284675.73313359
17531,277589.229098974
17532,755931.331135128
17533,256690.154910608
17534,400955.104981994
17535,265341.23894035
17536,488937.917392283
17537,612539.573432902
17538,520541.039204692
17539,412731.745207031
17540,547299.393499452
17541,283802.150025032
17542,278262.072791969
17543,400318.217740572
17544,737605.011744695
17545,929531.967922566
17546,631640.861642227
17547,928653.8147243
17548,1223557.38961083
17549,417479.680832515
17550,483021.749802854
17551,320862.196341259
17552,501189.132766843
17553,422375.307303472
17554,313829.630193357
17555,530228.638051613
17556,194956.598281457
17557,275237.448233748
17558,528602.568011606
17559,529610.396481341
17560,486870.923471547
17561,419591.422170118
17562,747319.437645146
17563,1048463.57171907
17564,975144.304267191
17565,380021.50188947
17566,904047.974837371
17567,451999.457311317
17568,317608.460058225
17569,205399.681591039
17570,324998.794886761
17571,334842.472386798
17572,765091.737943207
17573,211614.679559016
17574,455797.351664763
17575,710453.117502576
17576,334904.709795837
17577,248012.913872172
17578,365020.968514542
17579,550219.449124831
17580,235607.344716717
17581,3160373.76492115
17582,519217.789791513
17583,318854.912159891
17584,708031.053147726
17585,408166.321312683
17586,755686.881755845
17587,594338.948780215
17588,479427.808773496
17589,239795.039925162
17590,427261.900714195
17591,421509.828102438
17592,288154.540517796
17593,538085.948022577
17594,885122.029422514
17595,352741.900506251
17596,640087.274371521
17597,562380.74344106
17598,421728.428397001
17599,527946.734584038
17600,244815.780878124
17601,786635.769907327
17602,435563.015662069
17603,383195.838266568
17604,531846.525782158
17605,551781.353534754
17606,246687.018475038
17607,764092.205424835
17608,316129.991246363
17609,346134.687016108
17610,783079.220764804
17611,764384.427166288
17612,424277.114771257
17613,297711.238180579
17614,334439.060657142
17615,428668.608244777
17616,480303.896452821
17617,490466.110530949
17618,400027.960575509
17619,331205.379972776
17620,353977.777779808
17621,439719.826450626
17622,246632.920661518
17623,252628.57524761
17624,250407.4025057
17625,469596.441693192
17626,281133.390970497
17627,481590.54734977
17628,224029.838280625
17629,1211645.07156482
17630,319195.246430338
17631,341992.177474936
17632,611055.752306285
17633,331951.576296724
17634,256292.906140299
17635,1294026.309362
17636,225859.298365369
17637,549961.361853506
17638,322953.880276288
17639,967404.141068718
17640,859958.817757672
17641,227305.512283594
17642,262696.547675709
17643,960445.912532184
17644,441690.099445099
17645,261264.042246611
17646,382228.154650202
17647,357155.177251976
17648,516237.863083302
17649,569879.477761071
17650,283029.157393442
17651,1340903.99609424
17652,337599.303082763
17653,191776.65944397
17654,376424.240909199
17655,341407.400094483
17656,344947.37338733
17657,369971.575800014
17658,300091.622774743
17659,559926.804177411
17660,261009.478975794
17661,292392.352038436
17662,301134.765436255
17663,265393.85287164
17664,249813.645706191
17665,261834.47090712
17666,567934.416838628
17667,376152.196330502
17668,428947.292491221
17669,616767.094251742
17670,425153.547874363
17671,327123.047147644
17672,539585.668505413
17673,318664.904263429
17674,376173.913422723
17675,310195.215057097
17676,247342.300398056
17677,420433.691670517
17678,250646.385495767
17679,225177.695001492
17680,734911.113376912
17681,344309.01263719
17682,831777.847456286
17683,385575.349866015
17684,356257.816495477
17685,547750.370458197
17686,667457.357794149
17687,639395.064371169
17688,538286.837697539
17689,538153.432507508
17690,437984.648242164
17691,330306.236501467
17692,704245.511680995
17693,1179555.17323013
17694,680398.142098436
17695,878825.015964336
17696,321016.084157653
17697,433552.334765901
17698,620030.736535217
17699,687498.649725961
17700,322784.728213846
17701,764769.161673455
17702,459945.39239308
17703,349977.45770525
17704,622273.274596457
17705,573344.370538835
17706,387462.574751697
17707,737181.211913611
17708,522636.199181098
17709,523460.815422829
17710,326023.373584267
17711,411477.820731048
17712,383335.393859284
17713,494738.230935816
17714,440836.000963628
17715,309504.951379477
17716,677800.807831142
17717,238393.629243385
17718,387746.235157127
17719,410505.381381617
17720,326306.791225232
17721,490962.257571906
17722,249110.143179545
17723,638825.024908606
17724,536193.32249585
17725,395979.176416786
17726,671799.083087208
17727,1026730.82354052
17728,261890.372047856
17729,628492.88258741
17730,658584.32113148
17731,862099.503041558
17732,985118.652214037
17733,1160743.80688002
17734,286285.501744533
17735,1228724.39312102
17736,223536.548506403
17737,357937.719648233
17738,203527.684212648
17739,468389.369584284
17740,262484.765808605
17741,548927.657777366
17742,437121.548673716
17743,333707.318457945
17744,561829.095864068
17745,531835.628959517
17746,623251.994937039
17747,340699.180719765
17748,1120334.22454773
17749,348625.597840134
17750,384103.775250667
17751,701368.633713694
17752,378824.259438058
17753,336157.185133045
17754,481974.821993978
17755,531714.482159363
17756,256196.091392804
17757,613193.120051587
17758,567681.95277062
17759,331273.559731312
17760,409670.118240119
17761,400282.136513917
17762,317111.436936874
17763,443694.309746223
17764,796174.286626444
17765,563484.612448487
17766,631273.319882197
17767,606020.478162417
17768,655893.515863059
17769,439918.425097918
17770,559436.748879309
17771,388550.681926968
17772,285047.172339759
17773,630842.161949773
17774,263533.19620915
17775,421997.535289934
17776,635860.050963761
17777,588231.178060974
17778,485066.007207654
17779,562265.680247884
17780,723613.633012825
17781,264062.061043328
17782,655361.094632259
17783,477419.381233857
17784,226107.919121849
17785,280960.857766338
17786,480617.788044951
17787,252393.702917506
17788,750505.330087682
17789,295997.679873692
17790,823111.673960326
17791,569164.182878042
17792,170044.313667771
17793,290363.423595223
17794,319254.649636129
17795,1266839.85264248
17796,1441936.455157
17797,741166.569761826
17798,673835.37459055
17799,246000.945023836
17800,264904.003060467
17801,253113.284083932
17802,493533.299963627
17803,390700.383053242
17804,314369.935370293
17805,412639.634468069
17806,279668.479496757
17807,349676.206540199
17808,623737.674252256
17809,329503.435453117
17810,527418.552214231
17811,500749.93892108
17812,218299.689222932
17813,695813.834565584
17814,246517.569567415
17815,485844.73140101
