"id","price"
16306,2.11661670726111
16307,2.14179330120759
16308,2.11661670726111
16309,2.1045599847984
16310,2.09458650203677
16311,2.11661670726111
16312,2.09458650203677
16313,2.09458650203677
16314,2.11501734832881
16315,2.11661670726111
16316,2.11501734832881
16317,2.11661670726111
16318,2.09458650203677
16319,2.09458650203677
16320,2.11661670726111
16321,2.09458650203677
16322,2.09458650203677
16323,2.1045599847984
16324,2.12890314082208
16325,2.11501734832881
16326,2.11661670726111
16327,2.11661670726111
16328,2.09458650203677
16329,2.09458650203677
16330,2.11661670726111
16331,2.14179330120759
16332,2.09458650203677
16333,2.14179330120759
16334,2.11661670726111
16335,2.11661670726111
16336,2.14179330120759
16337,2.14179330120759
16338,2.11501734832881
16339,2.09458650203677
16340,2.09458650203677
16341,2.14179330120759
16342,2.14179330120759
16343,2.09458650203677
16344,2.11661670726111
16345,2.14179330120759
16346,2.09458650203677
16347,2.09458650203677
16348,2.11661670726111
16349,2.11661670726111
16350,2.14179330120759
16351,2.11661670726111
16352,2.14179330120759
16353,2.11661670726111
16354,2.09458650203677
16355,2.11661670726111
16356,2.09458650203677
16357,2.14179330120759
16358,2.14179330120759
16359,2.12890314082208
16360,2.12890314082208
16361,2.11661670726111
16362,2.12890314082208
16363,2.09458650203677
16364,2.11661670726111
16365,2.14179330120759
16366,2.09458650203677
16367,2.1045599847984
16368,2.11661670726111
16369,2.11661670726111
16370,2.11661670726111
16371,2.11661670726111
16372,2.11661670726111
16373,2.09458650203677
16374,2.11661670726111
16375,2.11661670726111
16376,2.11661670726111
16377,2.11661670726111
16378,2.14179330120759
16379,2.14179330120759
16380,2.11661670726111
16381,2.11661670726111
16382,2.09458650203677
16383,2.11661670726111
16384,2.11661670726111
16385,2.14179330120759
16386,2.11661670726111
16387,2.09458650203677
16388,2.09458650203677
16389,2.11501734832881
16390,2.12890314082208
16391,2.11661670726111
16392,2.11661670726111
16393,2.11661670726111
16394,2.11661670726111
16395,2.09458650203677
16396,2.11661670726111
16397,2.09458650203677
16398,2.09458650203677
16399,2.14179330120759
16400,2.09458650203677
16401,2.14179330120759
16402,2.11661670726111
16403,2.09458650203677
16404,2.11661670726111
16405,2.11501734832881
16406,2.11661670726111
16407,2.14179330120759
16408,2.09458650203677
16409,2.11501734832881
16410,2.11661670726111
16411,2.11661670726111
16412,2.11661670726111
16413,2.09458650203677
16414,2.11661670726111
16415,2.11661670726111
16416,2.11501734832881
16417,2.11501734832881
16418,2.09458650203677
16419,2.09458650203677
16420,2.11501734832881
16421,2.14179330120759
16422,2.09458650203677
16423,2.09458650203677
16424,2.11501734832881
16425,2.09458650203677
16426,2.11501734832881
16427,2.11661670726111
16428,2.09458650203677
16429,2.09458650203677
16430,2.11501734832881
16431,2.11661670726111
16432,2.14179330120759
16433,2.11661670726111
16434,2.14179330120759
16435,2.14179330120759
16436,2.14179330120759
16437,2.09458650203677
16438,2.14179330120759
16439,2.12890314082208
16440,2.12845094392896
16441,2.11501734832881
16442,2.14179330120759
16443,2.11501734832881
16444,2.11661670726111
16445,2.11661670726111
16446,2.11661670726111
16447,2.09458650203677
16448,2.11661670726111
16449,2.09458650203677
16450,2.14179330120759
16451,2.09458650203677
16452,2.11661670726111
16453,2.14179330120759
16454,2.11661670726111
16455,2.09458650203677
16456,2.11661670726111
16457,2.11661670726111
16458,2.11661670726111
16459,2.14179330120759
16460,2.14179330120759
16461,2.11501734832881
16462,2.11661670726111
16463,2.09458650203677
16464,2.11661670726111
16465,2.11661670726111
16466,2.14179330120759
16467,2.09458650203677
16468,2.12890314082208
16469,2.11661670726111
16470,2.14179330120759
16471,2.14179330120759
16472,2.09458650203677
16473,2.12890314082208
16474,2.11661670726111
16475,2.11661670726111
16476,2.12890314082208
16477,2.11661670726111
16478,2.11661670726111
16479,2.14179330120759
16480,2.09458650203677
16481,2.09458650203677
16482,2.14179330120759
16483,2.11661670726111
16484,2.14179330120759
16485,2.09458650203677
16486,2.09458650203677
16487,2.11661670726111
16488,2.11661670726111
16489,2.12890314082208
16490,2.11661670726111
16491,2.14179330120759
16492,2.11661670726111
16493,2.1045599847984
16494,2.11661670726111
16495,2.14179330120759
16496,2.11661670726111
16497,2.11661670726111
16498,2.09458650203677
16499,2.11661670726111
16500,2.11661670726111
16501,2.09458650203677
16502,2.14179330120759
16503,2.11661670726111
16504,2.09458650203677
16505,2.11501734832881
16506,2.09458650203677
16507,2.11501734832881
16508,2.09458650203677
16509,2.1045599847984
16510,2.09458650203677
16511,2.09458650203677
16512,2.12890314082208
16513,2.14179330120759
16514,2.11661670726111
16515,2.09458650203677
16516,2.09458650203677
16517,2.11661670726111
16518,2.11661670726111
16519,2.14179330120759
16520,2.09458650203677
16521,2.14179330120759
16522,2.09458650203677
16523,2.09458650203677
16524,2.14179330120759
16525,2.14179330120759
16526,2.09458650203677
16527,2.14179330120759
16528,2.14179330120759
16529,2.11661670726111
16530,2.14179330120759
16531,2.11501734832881
16532,2.11661670726111
16533,2.11661670726111
16534,2.14179330120759
16535,2.09458650203677
16536,2.09458650203677
16537,2.11661670726111
16538,2.14179330120759
16539,2.14179330120759
16540,2.09458650203677
16541,2.09458650203677
16542,2.11661670726111
16543,2.11661670726111
16544,2.09458650203677
16545,2.09458650203677
16546,2.09458650203677
16547,2.11661670726111
16548,2.11661670726111
16549,2.11661670726111
16550,2.11501734832881
16551,2.09458650203677
16552,2.11661670726111
16553,2.09458650203677
16554,2.11661670726111
16555,2.11661670726111
16556,2.11661670726111
16557,2.09458650203677
16558,2.14179330120759
16559,2.09458650203677
16560,2.11661670726111
16561,2.11661670726111
16562,2.11661670726111
16563,2.14179330120759
16564,2.12890314082208
16565,2.11661670726111
16566,2.09458650203677
16567,2.11661670726111
16568,2.11501734832881
16569,2.11661670726111
16570,2.11661670726111
16571,2.09458650203677
16572,2.12890314082208
16573,2.09458650203677
16574,2.11501734832881
16575,2.11661670726111
16576,2.09458650203677
16577,2.11501734832881
16578,2.09458650203677
16579,2.11661670726111
16580,2.12890314082208
16581,2.09458650203677
16582,2.12890314082208
16583,2.11501734832881
16584,2.11661670726111
16585,2.11661670726111
16586,2.09458650203677
16587,2.14179330120759
16588,2.11661670726111
16589,2.14179330120759
16590,2.09458650203677
16591,2.11661670726111
16592,2.11661670726111
16593,2.09458650203677
16594,2.11661670726111
16595,2.11661670726111
16596,2.11661670726111
16597,2.09458650203677
16598,2.09458650203677
16599,2.11661670726111
16600,2.11661670726111
16601,2.14179330120759
16602,2.09458650203677
16603,2.09458650203677
16604,2.09458650203677
16605,2.09458650203677
16606,2.14179330120759
16607,2.09458650203677
16608,2.11501734832881
16609,2.11661670726111
16610,2.09458650203677
16611,2.11661670726111
16612,2.14179330120759
16613,2.14179330120759
16614,2.14179330120759
16615,2.11501734832881
16616,2.09458650203677
16617,2.11661670726111
16618,2.09458650203677
16619,2.09458650203677
16620,2.14179330120759
16621,2.11661670726111
16622,2.11661670726111
16623,2.1045599847984
16624,2.14179330120759
16625,2.09458650203677
16626,2.11661670726111
16627,2.09458650203677
16628,2.11661670726111
16629,2.11661670726111
16630,2.14179330120759
16631,2.12890314082208
16632,2.11661670726111
16633,2.09458650203677
16634,2.11661670726111
16635,2.09458650203677
16636,2.09458650203677
16637,2.09458650203677
16638,2.11661670726111
16639,2.09458650203677
16640,2.09458650203677
16641,2.14179330120759
16642,2.11661670726111
16643,2.11661670726111
16644,2.14179330120759
16645,2.11661670726111
16646,2.09458650203677
16647,2.11661670726111
16648,2.11661670726111
16649,2.09458650203677
16650,2.09458650203677
16651,2.11661670726111
16652,2.11661670726111
16653,2.09458650203677
16654,2.11661670726111
16655,2.11661670726111
16656,2.11661670726111
16657,2.11661670726111
16658,2.1045599847984
16659,2.11661670726111
16660,2.11661670726111
16661,2.1045599847984
16662,2.14179330120759
16663,2.09458650203677
16664,2.14179330120759
16665,2.14179330120759
16666,2.11661670726111
16667,2.14179330120759
16668,2.09458650203677
16669,2.11661670726111
16670,2.09458650203677
16671,2.14179330120759
16672,2.12890314082208
16673,2.11661670726111
16674,2.09458650203677
16675,2.09458650203677
16676,2.11661670726111
16677,2.09458650203677
16678,2.14179330120759
16679,2.09458650203677
16680,2.09458650203677
16681,2.11661670726111
16682,2.1045599847984
16683,2.11661670726111
16684,2.09458650203677
16685,2.11501734832881
16686,2.11501734832881
16687,2.14179330120759
16688,2.11661670726111
16689,2.11661670726111
16690,2.11661670726111
16691,2.14179330120759
16692,2.11661670726111
16693,2.11661670726111
16694,2.09458650203677
16695,2.1045599847984
16696,2.14179330120759
16697,2.14179330120759
16698,2.11661670726111
16699,2.09458650203677
16700,2.11661670726111
16701,2.14179330120759
16702,2.14179330120759
16703,2.11661670726111
16704,2.09458650203677
16705,2.11661670726111
16706,2.11661670726111
16707,2.09458650203677
16708,2.11501734832881
16709,2.12890314082208
16710,2.09458650203677
16711,2.11661670726111
16712,2.11501734832881
16713,2.11501734832881
16714,2.14179330120759
16715,2.09458650203677
16716,2.14179330120759
16717,2.14179330120759
16718,2.11661670726111
16719,2.11661670726111
16720,2.09458650203677
16721,2.09458650203677
16722,2.11661670726111
16723,2.11661670726111
16724,2.14179330120759
16725,2.11661670726111
16726,2.09458650203677
16727,2.14179330120759
16728,2.11661670726111
16729,2.11661670726111
16730,2.11661670726111
16731,2.11661670726111
16732,2.11661670726111
16733,2.09458650203677
16734,2.14179330120759
16735,2.11661670726111
16736,2.14179330120759
16737,2.1045599847984
16738,2.09458650203677
16739,2.11661670726111
16740,2.11661670726111
16741,2.09458650203677
16742,2.11661670726111
16743,2.09458650203677
16744,2.11661670726111
16745,2.14179330120759
16746,2.14179330120759
16747,2.09458650203677
16748,2.14179330120759
16749,2.09458650203677
16750,2.11661670726111
16751,2.11661670726111
16752,2.09458650203677
16753,2.14179330120759
16754,2.09458650203677
16755,2.14179330120759
16756,2.11661670726111
16757,2.1045599847984
16758,2.09458650203677
16759,2.09458650203677
16760,2.11661670726111
16761,2.11501734832881
16762,2.11661670726111
16763,2.09458650203677
16764,2.11661670726111
16765,2.11661670726111
16766,2.1045599847984
16767,2.11661670726111
16768,2.09458650203677
16769,2.11661670726111
16770,2.09458650203677
16771,2.14179330120759
16772,2.09458650203677
16773,2.11661670726111
16774,2.09458650203677
16775,2.12890314082208
16776,2.11661670726111
16777,2.11661670726111
16778,2.11661670726111
16779,2.09458650203677
16780,2.11661670726111
16781,2.14179330120759
16782,2.14179330120759
16783,2.11661670726111
16784,2.14179330120759
16785,2.14179330120759
16786,2.09458650203677
16787,2.14179330120759
16788,2.11661670726111
16789,2.11661670726111
16790,2.09458650203677
16791,2.11501734832881
16792,2.12890314082208
16793,2.09458650203677
16794,2.11661670726111
16795,2.11501734832881
16796,2.11501734832881
16797,2.14179330120759
16798,2.11661670726111
16799,2.11661670726111
16800,2.1045599847984
16801,2.11661670726111
16802,2.09458650203677
16803,2.09458650203677
16804,2.14179330120759
16805,2.12890314082208
16806,2.11661670726111
16807,2.14179330120759
16808,2.14179330120759
16809,2.14179330120759
16810,2.11661670726111
16811,2.11501734832881
16812,2.11661670726111
16813,2.11501734832881
16814,2.11501734832881
16815,2.09458650203677
16816,2.11661670726111
16817,2.11661670726111
16818,2.14179330120759
16819,2.09458650203677
16820,2.11661670726111
16821,2.14179330120759
16822,2.14179330120759
16823,2.14179330120759
16824,2.09458650203677
16825,2.11661670726111
16826,2.11661670726111
16827,2.14179330120759
16828,2.11661670726111
16829,2.11661670726111
16830,2.11661670726111
16831,2.11661670726111
16832,2.11661670726111
16833,2.09458650203677
16834,2.09458650203677
16835,2.11501734832881
16836,2.14179330120759
16837,2.09458650203677
16838,2.11661670726111
16839,2.09458650203677
16840,2.11661670726111
16841,2.09458650203677
16842,2.11661670726111
16843,2.14179330120759
16844,2.09458650203677
16845,2.11661670726111
16846,2.11661670726111
16847,2.11661670726111
16848,2.14179330120759
16849,2.14179330120759
16850,2.11661670726111
16851,2.14179330120759
16852,2.14179330120759
16853,2.11501734832881
16854,2.1045599847984
16855,2.09458650203677
16856,2.11661670726111
16857,2.11661670726111
16858,2.14179330120759
16859,2.14179330120759
16860,2.09458650203677
16861,2.14179330120759
16862,2.11661670726111
16863,2.09458650203677
16864,2.11661670726111
16865,2.11661670726111
16866,2.09458650203677
16867,2.09458650203677
16868,2.09458650203677
16869,2.11661670726111
16870,2.09458650203677
16871,2.14179330120759
16872,2.11661670726111
16873,2.11661670726111
16874,2.14179330120759
16875,2.11501734832881
16876,2.14179330120759
16877,2.11775270600321
16878,2.11661670726111
16879,2.12890314082208
16880,2.11501734832881
16881,2.14179330120759
16882,2.09458650203677
16883,2.09458650203677
16884,2.11661670726111
16885,2.12890314082208
16886,2.09458650203677
16887,2.14179330120759
16888,2.09458650203677
16889,2.14179330120759
16890,2.09458650203677
16891,2.11501734832881
16892,2.09458650203677
16893,2.09458650203677
16894,2.1045599847984
16895,2.11661670726111
16896,2.11661670726111
16897,2.09458650203677
16898,2.09458650203677
16899,2.09458650203677
16900,2.09458650203677
16901,2.11661670726111
16902,2.11661670726111
16903,2.14179330120759
16904,2.11661670726111
16905,2.09458650203677
16906,2.14179330120759
16907,2.12890314082208
16908,2.11661670726111
16909,2.14179330120759
16910,2.09458650203677
16911,2.09458650203677
16912,2.09458650203677
16913,2.09458650203677
16914,2.11661670726111
16915,2.14179330120759
16916,2.11501734832881
16917,2.14179330120759
16918,2.09458650203677
16919,2.1045599847984
16920,2.11661670726111
16921,2.14179330120759
16922,2.09458650203677
16923,2.09458650203677
16924,2.12890314082208
16925,2.11661670726111
16926,2.14179330120759
16927,2.11661670726111
16928,2.11661670726111
16929,2.1045599847984
16930,2.11661670726111
16931,2.11661670726111
16932,2.11661670726111
16933,2.11661670726111
16934,2.09458650203677
16935,2.09458650203677
16936,2.14179330120759
16937,2.09458650203677
16938,2.09458650203677
16939,2.14179330120759
16940,2.11661670726111
16941,2.09458650203677
16942,2.09458650203677
16943,2.12890314082208
16944,2.14179330120759
16945,2.09458650203677
16946,2.14179330120759
16947,2.11661670726111
16948,2.14179330120759
16949,2.09458650203677
16950,2.11661670726111
16951,2.09458650203677
16952,2.11501734832881
16953,2.09458650203677
16954,2.11501734832881
16955,2.14179330120759
16956,2.14179330120759
16957,2.11661670726111
16958,2.11775270600321
16959,2.11661670726111
16960,2.09458650203677
16961,2.11661670726111
16962,2.11501734832881
16963,2.11501734832881
16964,2.11661670726111
16965,2.12890314082208
16966,2.14179330120759
16967,2.14179330120759
16968,2.09458650203677
16969,2.11661670726111
16970,2.09458650203677
16971,2.1045599847984
16972,2.09458650203677
16973,2.11661670726111
16974,2.11661670726111
16975,2.11661670726111
16976,2.09458650203677
16977,2.11501734832881
16978,2.11661670726111
16979,2.14179330120759
16980,2.09458650203677
16981,2.12890314082208
16982,2.14179330120759
16983,2.11501734832881
16984,2.09458650203677
16985,2.11661670726111
16986,2.11661670726111
16987,2.09458650203677
16988,2.09458650203677
16989,2.11661670726111
16990,2.09458650203677
16991,2.09458650203677
16992,2.11661670726111
16993,2.14179330120759
16994,2.1045599847984
16995,2.09458650203677
16996,2.14179330120759
16997,2.14179330120759
16998,2.11661670726111
16999,2.14179330120759
17000,2.11661670726111
17001,2.14179330120759
17002,2.09458650203677
17003,2.09458650203677
17004,2.09458650203677
17005,2.09458650203677
17006,2.14179330120759
17007,2.14179330120759
17008,2.11501734832881
17009,2.09458650203677
17010,2.09458650203677
17011,2.09458650203677
17012,2.12890314082208
17013,2.11661670726111
17014,2.11661670726111
17015,2.09458650203677
17016,2.11661670726111
17017,2.09458650203677
17018,2.14179330120759
17019,2.09458650203677
17020,2.11661670726111
17021,2.09458650203677
17022,2.14179330120759
17023,2.11661670726111
17024,2.11661670726111
17025,2.09458650203677
17026,2.09458650203677
17027,2.11661670726111
17028,2.14179330120759
17029,2.14179330120759
17030,2.14179330120759
17031,2.14179330120759
17032,2.14179330120759
17033,2.11661670726111
17034,2.09458650203677
17035,2.09458650203677
17036,2.09458650203677
17037,2.11661670726111
17038,2.11501734832881
17039,2.11661670726111
17040,2.14179330120759
17041,2.11661670726111
17042,2.09458650203677
17043,2.11661670726111
17044,2.11661670726111
17045,2.11661670726111
17046,2.14179330120759
17047,2.11661670726111
17048,2.09458650203677
17049,2.12890314082208
17050,2.11661670726111
17051,2.11661670726111
17052,2.09458650203677
17053,2.09458650203677
17054,2.09458650203677
17055,2.09458650203677
17056,2.09458650203677
17057,2.09458650203677
17058,2.09458650203677
17059,2.11661670726111
17060,2.11661670726111
17061,2.14179330120759
17062,2.09458650203677
17063,2.12845094392896
17064,2.14179330120759
17065,2.09458650203677
17066,2.11661670726111
17067,2.11661670726111
17068,2.11661670726111
17069,2.11661670726111
17070,2.09458650203677
17071,2.14179330120759
17072,2.09458650203677
17073,2.11661670726111
17074,2.09458650203677
17075,2.09458650203677
17076,2.11501734832881
17077,2.09458650203677
17078,2.09458650203677
17079,2.12890314082208
17080,2.14179330120759
17081,2.09458650203677
17082,2.09458650203677
17083,2.09458650203677
17084,2.14179330120759
17085,2.14179330120759
17086,2.11501734832881
17087,2.11661670726111
17088,2.14179330120759
17089,2.11661670726111
17090,2.09458650203677
17091,2.11661670726111
17092,2.11661670726111
17093,2.11661670726111
17094,2.09458650203677
17095,2.11661670726111
17096,2.09458650203677
17097,2.14179330120759
17098,2.09458650203677
17099,2.09458650203677
17100,2.11661670726111
17101,2.09458650203677
17102,2.14179330120759
17103,2.09458650203677
17104,2.11661670726111
17105,2.09458650203677
17106,2.14179330120759
17107,2.11661670726111
17108,2.11661670726111
17109,2.14179330120759
17110,2.14179330120759
17111,2.14179330120759
17112,2.11661670726111
17113,2.11501734832881
17114,2.11661670726111
17115,2.11661670726111
17116,2.11661670726111
17117,2.09458650203677
17118,2.11661670726111
17119,2.09458650203677
17120,2.11661670726111
17121,2.11661670726111
17122,2.09458650203677
17123,2.09458650203677
17124,2.09458650203677
17125,2.14179330120759
17126,2.11661670726111
17127,2.11661670726111
17128,2.11661670726111
17129,2.11501734832881
17130,2.14179330120759
17131,2.09458650203677
17132,2.09458650203677
17133,2.1045599847984
17134,2.11661670726111
17135,2.11501734832881
17136,2.11661670726111
17137,2.11661670726111
17138,2.14179330120759
17139,2.09458650203677
17140,2.11661670726111
17141,2.09458650203677
17142,2.11661670726111
17143,2.09458650203677
17144,2.14179330120759
17145,2.11661670726111
17146,2.11661670726111
17147,2.11661670726111
17148,2.09458650203677
17149,2.11661670726111
17150,2.11661670726111
17151,2.11661670726111
17152,2.09458650203677
17153,2.14179330120759
17154,2.11661670726111
17155,2.09458650203677
17156,2.14179330120759
17157,2.11661670726111
17158,2.11661670726111
17159,2.11661670726111
17160,2.11501734832881
17161,2.11661670726111
17162,2.09458650203677
17163,2.11501734832881
17164,2.09458650203677
17165,2.11661670726111
17166,2.11661670726111
17167,2.09458650203677
17168,2.11661670726111
17169,2.09458650203677
17170,2.11661670726111
17171,2.1045599847984
17172,2.14179330120759
17173,2.11501734832881
17174,2.14179330120759
17175,2.14179330120759
17176,2.11661670726111
17177,2.11661670726111
17178,2.11661670726111
17179,2.14179330120759
17180,2.09458650203677
17181,2.14179330120759
17182,2.11661670726111
17183,2.09458650203677
17184,2.14179330120759
17185,2.09458650203677
17186,2.14179330120759
17187,2.11661670726111
17188,2.14179330120759
17189,2.11501734832881
17190,2.09458650203677
17191,2.11661670726111
17192,2.11661670726111
17193,2.11661670726111
17194,2.09458650203677
17195,2.11501734832881
17196,2.11661670726111
17197,2.11661670726111
17198,2.11501734832881
17199,2.14179330120759
17200,2.14179330120759
17201,2.11661670726111
17202,2.11661670726111
17203,2.14179330120759
17204,2.11661670726111
17205,2.09458650203677
17206,2.11661670726111
17207,2.11661670726111
17208,2.09458650203677
17209,2.09458650203677
17210,2.14179330120759
17211,2.11661670726111
17212,2.12890314082208
17213,2.14179330120759
17214,2.09458650203677
17215,2.11661670726111
17216,2.11661670726111
17217,2.09458650203677
17218,2.11661670726111
17219,2.12890314082208
17220,2.09458650203677
17221,2.14179330120759
17222,2.11661670726111
17223,2.09458650203677
17224,2.12890314082208
17225,2.09458650203677
17226,2.14179330120759
17227,2.11661670726111
17228,2.11501734832881
17229,2.11661670726111
17230,2.09458650203677
17231,2.09458650203677
17232,2.09458650203677
17233,2.09458650203677
17234,2.11501734832881
17235,2.11661670726111
17236,2.14179330120759
17237,2.11661670726111
17238,2.09458650203677
17239,2.14179330120759
17240,2.09458650203677
17241,2.09458650203677
17242,2.09458650203677
17243,2.11661670726111
17244,2.09458650203677
17245,2.14179330120759
17246,2.09458650203677
17247,2.11661670726111
17248,2.11661670726111
17249,2.11661670726111
17250,2.12890314082208
17251,2.09458650203677
17252,2.09458650203677
17253,2.09458650203677
17254,2.11661670726111
17255,2.11661670726111
17256,2.14179330120759
17257,2.14179330120759
17258,2.12890314082208
17259,2.14179330120759
17260,2.09458650203677
17261,2.11661670726111
17262,2.11501734832881
17263,2.11661670726111
17264,2.11661670726111
17265,2.09458650203677
17266,2.12890314082208
17267,2.11661670726111
17268,2.14179330120759
17269,2.11661670726111
17270,2.09458650203677
17271,2.11661670726111
17272,2.11661670726111
17273,2.09458650203677
17274,2.11661670726111
17275,2.11661670726111
17276,2.09458650203677
17277,2.11661670726111
17278,2.09458650203677
17279,2.11661670726111
17280,2.11661670726111
17281,2.14179330120759
17282,2.11661670726111
17283,2.11661670726111
17284,2.11661670726111
17285,2.11661670726111
17286,2.09458650203677
17287,2.09458650203677
17288,2.09458650203677
17289,2.11661670726111
17290,2.12890314082208
17291,2.09458650203677
17292,2.11661670726111
17293,2.11661670726111
17294,2.11661670726111
17295,2.11661670726111
17296,2.09458650203677
17297,2.11661670726111
17298,2.1045599847984
17299,2.14179330120759
17300,2.09458650203677
17301,2.09458650203677
17302,2.11661670726111
17303,2.14179330120759
17304,2.11501734832881
17305,2.11661670726111
17306,2.14179330120759
17307,2.14179330120759
17308,2.09458650203677
17309,2.09458650203677
17310,2.11661670726111
17311,2.09458650203677
17312,2.09458650203677
17313,2.14179330120759
17314,2.11661670726111
17315,2.09458650203677
17316,2.14179330120759
17317,2.1045599847984
17318,2.09458650203677
17319,2.11661670726111
17320,2.11661670726111
17321,2.14179330120759
17322,2.09458650203677
17323,2.14179330120759
17324,2.14179330120759
17325,2.11661670726111
17326,2.11661670726111
17327,2.14179330120759
17328,2.09458650203677
17329,2.14179330120759
17330,2.09458650203677
17331,2.14179330120759
17332,2.14179330120759
17333,2.11661670726111
17334,2.11661670726111
17335,2.09458650203677
17336,2.09458650203677
17337,2.11661670726111
17338,2.14179330120759
17339,2.09458650203677
17340,2.12890314082208
17341,2.09458650203677
17342,2.11661670726111
17343,2.11661670726111
17344,2.11661670726111
17345,2.09458650203677
17346,2.11661670726111
17347,2.11661670726111
17348,2.12890314082208
17349,2.09458650203677
17350,2.09458650203677
17351,2.14179330120759
17352,2.11661670726111
17353,2.11661670726111
17354,2.11661670726111
17355,2.12890314082208
17356,2.09458650203677
17357,2.14179330120759
17358,2.09458650203677
17359,2.09458650203677
17360,2.14179330120759
17361,2.11661670726111
17362,2.12890314082208
17363,2.14179330120759
17364,2.12890314082208
17365,2.11501734832881
17366,2.14179330120759
17367,2.09458650203677
17368,2.11661670726111
17369,2.14179330120759
17370,2.11661670726111
17371,2.09458650203677
17372,2.11661670726111
17373,2.11501734832881
17374,2.09458650203677
17375,2.11661670726111
17376,2.11661670726111
17377,2.11661670726111
17378,2.14179330120759
17379,2.12890314082208
17380,2.09458650203677
17381,2.11661670726111
17382,2.14179330120759
17383,2.11661670726111
17384,2.11661670726111
17385,2.12890314082208
17386,2.11501734832881
17387,2.14179330120759
17388,2.14179330120759
17389,2.09458650203677
17390,2.11661670726111
17391,2.11501734832881
17392,2.11661670726111
17393,2.11661670726111
17394,2.09458650203677
17395,2.09458650203677
17396,2.11661670726111
17397,2.11661670726111
17398,2.09458650203677
17399,2.11661670726111
17400,2.14179330120759
17401,2.12890314082208
17402,2.09458650203677
17403,2.14179330120759
17404,2.11661670726111
17405,2.11661670726111
17406,2.11661670726111
17407,2.11661670726111
17408,2.11661670726111
17409,2.09458650203677
17410,2.14179330120759
17411,2.11661670726111
17412,2.09458650203677
17413,2.11661670726111
17414,2.11661670726111
17415,2.11661670726111
17416,2.11661670726111
17417,2.11661670726111
17418,2.11501734832881
17419,2.11661670726111
17420,2.09458650203677
17421,2.11661670726111
17422,2.11661670726111
17423,2.14179330120759
17424,2.09458650203677
17425,2.09458650203677
17426,2.09458650203677
17427,2.11661670726111
17428,2.11661670726111
17429,2.09458650203677
17430,2.14179330120759
17431,2.12890314082208
17432,2.11661670726111
17433,2.09458650203677
17434,2.09458650203677
17435,2.09458650203677
17436,2.11661670726111
17437,2.14179330120759
17438,2.09458650203677
17439,2.14179330120759
17440,2.11661670726111
17441,2.11661670726111
17442,2.12890314082208
17443,2.11661670726111
17444,2.11661670726111
17445,2.11661670726111
17446,2.11661670726111
17447,2.11661670726111
17448,2.09458650203677
17449,2.09458650203677
17450,2.11661670726111
17451,2.11661670726111
17452,2.11661670726111
17453,2.11661670726111
17454,2.11501734832881
17455,2.09458650203677
17456,2.11661670726111
17457,2.11661670726111
17458,2.11661670726111
17459,2.09458650203677
17460,2.09458650203677
17461,2.11661670726111
17462,2.14179330120759
17463,2.12845094392896
17464,2.11501734832881
17465,2.09458650203677
17466,2.11661670726111
17467,2.12890314082208
17468,2.11661670726111
17469,2.11661670726111
17470,2.11661670726111
17471,2.11661670726111
17472,2.11501734832881
17473,2.09458650203677
17474,2.14179330120759
17475,2.14179330120759
17476,2.11501734832881
17477,2.11501734832881
17478,2.09458650203677
17479,2.11661670726111
17480,2.11661670726111
17481,2.09458650203677
17482,2.11501734832881
17483,2.11661670726111
17484,2.09458650203677
17485,2.09458650203677
17486,2.11661670726111
17487,2.09458650203677
17488,2.11661670726111
17489,2.11661670726111
17490,2.11661670726111
17491,2.14179330120759
17492,2.14179330120759
17493,2.11661670726111
17494,2.11661670726111
17495,2.09458650203677
17496,2.11661670726111
17497,2.09458650203677
17498,2.11661670726111
17499,2.09458650203677
17500,2.14179330120759
17501,2.11661670726111
17502,2.14179330120759
17503,2.11661670726111
17504,2.11661670726111
17505,2.11661670726111
17506,2.09458650203677
17507,2.09458650203677
17508,2.11661670726111
17509,2.11661670726111
17510,2.11661670726111
17511,2.11661670726111
17512,2.11661670726111
17513,2.14179330120759
17514,2.11661670726111
17515,2.09458650203677
17516,2.11661670726111
17517,2.09458650203677
17518,2.11661670726111
17519,2.09458650203677
17520,2.09458650203677
17521,2.09458650203677
17522,2.11661670726111
17523,2.14179330120759
17524,2.1045599847984
17525,2.14179330120759
17526,2.09458650203677
17527,2.09458650203677
17528,2.11661670726111
17529,2.11661670726111
17530,2.09458650203677
17531,2.09458650203677
17532,2.14179330120759
17533,2.09458650203677
17534,2.11661670726111
17535,2.09458650203677
17536,2.11661670726111
17537,2.14179330120759
17538,2.11661670726111
17539,2.11661670726111
17540,2.14179330120759
17541,2.11661670726111
17542,2.09458650203677
17543,2.11661670726111
17544,2.11661670726111
17545,2.14179330120759
17546,2.14179330120759
17547,2.11661670726111
17548,2.14179330120759
17549,2.11661670726111
17550,2.12890314082208
17551,2.11661670726111
17552,2.12890314082208
17553,2.09458650203677
17554,2.11661670726111
17555,2.11661670726111
17556,2.09458650203677
17557,2.09458650203677
17558,2.11501734832881
17559,2.14179330120759
17560,2.11661670726111
17561,2.11661670726111
17562,2.12890314082208
17563,2.14179330120759
17564,2.14179330120759
17565,2.11661670726111
17566,2.14179330120759
17567,2.11501734832881
17568,2.11661670726111
17569,2.11661670726111
17570,2.11501734832881
17571,2.11661670726111
17572,2.11661670726111
17573,2.09458650203677
17574,2.11661670726111
17575,2.14179330120759
17576,2.09458650203677
17577,2.09458650203677
